date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-04-12,Apice,c-001,Synthetic Campaign 001,search,8372,324,305.33,13,3566.43,0.5432,0.1817,0.1296,0.03870043000477783,0.9423765432098765,0.040123456790123455,11.680575115448859,,,,,,,,,,,,6,,,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-13,Apice,c-001,Synthetic Campaign 001,search,9234,314,334.16,12,2910.27,0.5621,0.171,0.1203,0.034004764998917046,1.064203821656051,0.03821656050955414,8.709211156332294,305.33,3566.43,11.680575115448859,305.33,3566.43,11.680575115448859,305.33,3566.43,11.680575115448859,324.0,13.0,0,,11.680575115448859,negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-14,Apice,c-001,Synthetic Campaign 001,search,10825,325,377.31,14,3458.17,0.5498,0.1726,0.1282,0.03002309468822171,1.1609538461538462,0.043076923076923075,9.165328244679442,639.49,6476.7,10.127914431812851,639.49,6476.7,10.127914431812851,639.49,6476.7,10.127914431812851,638.0,25.0,1,,10.492029531802233,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-15,Apice,c-001,Synthetic Campaign 001,search,10473,364,392.5,14,3137.11,0.5599,0.1749,0.1107,0.034756039339253315,1.0782967032967032,0.038461538461538464,7.992636942675159,1016.8,9934.869999999999,9.770721872541305,1016.8,9934.869999999999,9.770721872541305,1016.8,9934.869999999999,9.770721872541305,963.0,39.0,2,,9.961349016953116,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-16,Apice,c-001,Synthetic Campaign 001,search,11493,349,433.95,11,3018.25,0.5699,0.1709,0.1206,0.03036630992778213,1.2434097421203438,0.03151862464183381,6.955294388754465,1409.3,13071.98,9.275512665862484,1409.3,13071.98,9.275512665862484,1409.3,13071.98,9.275512665862484,1327.0,53.0,3,,9.173864187241934,negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-17,Apice,c-001,Synthetic Campaign 001,search,12489,437,459.32,18,4969.58,0.5655,0.1722,0.1153,0.034990791896869246,1.051075514874142,0.041189931350114416,10.819428720717582,1843.25,16090.23,8.729271666892716,1843.25,16090.23,8.729271666892716,1843.25,16090.23,8.729271666892716,1676.0,64.0,4,,8.286436267846947,positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-18,Apice,c-001,Synthetic Campaign 001,search,14375,515,531.04,21,4648.66,0.5648,0.1634,0.1222,0.03582608695652174,1.0311456310679612,0.040776699029126215,8.753879180476048,2302.57,21059.809999999998,9.146219224605547,2302.57,21059.809999999998,9.146219224605547,2302.57,21059.809999999998,9.146219224605547,2113.0,82.0,5,,9.299633248995201,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-19,Apice,c-001,Synthetic Campaign 001,search,14109,454,524.17,17,3805.87,0.5777,0.1604,0.1188,0.03217804238429371,1.1545594713656386,0.037444933920704845,7.260755098536735,2833.6099999999997,25708.47,9.072691725396227,2833.6099999999997,25708.47,9.072691725396227,2833.6099999999997,25708.47,9.072691725396227,2628.0,103.0,6,11.680575115448859,9.08133162158754,normal,1.8435638685885642,False,-1.6250295015460603,False,-1.0870953429830101,False,-1.322985172469487,False,1.5223074220089134,False,1.01175,False,0,False
2026-04-20,Apice,c-001,Synthetic Campaign 001,search,14956,461,608.83,19,4260.7,0.5776,0.1612,0.1128,0.03082374966568601,1.3206724511930588,0.04121475054229935,6.998176830970878,3052.45,25947.91,8.500683057871546,3357.7799999999997,29514.34,8.789837332999781,3357.7799999999997,29514.34,8.789837332999781,3082.0,120.0,0,8.709211156332294,8.353101012367217,negative,2.726359796982476,False,-1.3152043874713877,False,0.778301921033237,False,-1.0582050462985708,False,2.1082705736657084,False,1.349,False,0,False
2026-04-21,Apice,c-001,Synthetic Campaign 001,search,17398,637,636.2,25,5396.3,0.5848,0.1671,0.1159,0.03661340383952178,0.9987441130298274,0.03924646781789639,8.482081106570261,3327.12,27298.339999999997,8.204795739257976,3966.6099999999997,33775.04,8.514837606923797,3966.6099999999997,33775.04,8.514837606923797,3543.0,139.0,1,9.165328244679442,7.811131339808682,normal,-0.7035965713505846,False,0.9632151504024075,False,-0.35593148688046633,False,-0.1057672531658635,False,1.5120552538239869,False,2.4731666666666667,False,0,False
2026-04-22,Apice,c-001,Synthetic Campaign 001,search,17058,668,628.89,28,7169.58,0.5995,0.1595,0.1134,0.039160511197092275,0.9414520958083832,0.041916167664670656,11.40037208414826,3586.0099999999998,29236.47,8.152924838469497,4602.8099999999995,39171.34,8.510310006278774,4602.8099999999995,39171.34,8.510310006278774,4180.0,164.0,2,7.992636942675159,8.079511246513313,positive,-1.1237513984838094,False,1.4538537938504925,False,1.012284102094771,False,1.952409761781936,False,1.5182289428183282,False,2.810416666666667,False,0,False
2026-04-23,Apice,c-001,Synthetic Campaign 001,search,18370,633,689.26,23,6611.1,0.5921,0.1517,0.12,0.03445835601524224,1.0888783570300158,0.036334913112164295,9.591590981632477,3822.3999999999996,33268.94,8.703678317287569,5231.7,46340.92,8.857717376760899,5231.7,46340.92,8.857717376760899,4848.0,192.0,3,6.955294388754465,9.407855581567292,normal,0.18419406161354035,False,-0.07788504236174176,False,-1.5376042654028474,False,0.41089627052322814,False,1.8911660773076455,False,1.01175,False,0,False
2026-04-24,Apice,c-001,Synthetic Campaign 001,search,21435,793,744.76,37,9001.77,0.6015,0.1485,0.1103,0.036995567996267784,0.9391677175283732,0.04665825977301387,12.086806487996133,4077.71,36861.79,9.039826275041628,5920.96,52952.02,8.943147732800085,5920.96,52952.02,8.943147732800085,5481.0,215.0,4,10.819428720717582,9.481349741593366,strong_positive,-1.1435288217920556,False,0.7264146547876591,False,3.09974650495484,False,1.941898849659865,False,1.474245140808569,False,3.2881875,False,0,False
2026-04-25,Apice,c-001,Synthetic Campaign 001,search,20383,756,718.55,30,8290.96,0.5951,0.1538,0.1217,0.03708973163911102,0.950462962962963,0.03968253968253968,11.538459397397537,4363.15,40893.979999999996,9.372581735672622,6665.72,61953.79,9.294388303139046,6665.72,61953.79,9.294388303139046,6274.0,252.0,5,8.753879180476048,10.523532440154472,positive,-0.8490693103869884,False,0.702860153775587,False,-0.1658932253313697,False,1.2578990447157508,False,1.1703053646344719,False,1.6187999999999998,False,0,False
2026-04-26,Apice,c-001,Synthetic Campaign 001,search,19756,691,754.02,31,8015.38,0.6134,0.1574,0.1268,0.034976715934399674,1.0912011577424023,0.04486251808972504,10.630195485530889,4550.66,44536.28,9.786773786659518,7384.2699999999995,70244.75,9.51275481530334,7384.2699999999995,70244.75,9.51275481530334,7030.0,282.0,6,8.887643158529233,10.929503223051698,normal,0.22610772198204804,False,0.032120120262805765,False,2.138942301935569,False,0.6332776031123385,False,1.2533189782519485,False,1.68625,False,0,False
2026-04-27,Apice,c-001,Synthetic Campaign 001,search,23261,858,858.59,32,8217.48,0.5965,0.1475,0.125,0.03688577447229268,1.0006876456876457,0.037296037296037296,9.570901128594555,4780.51,48745.79,10.196776076192707,7832.96,74693.70000000001,9.535820430590736,8138.29,78260.13,9.616286713793684,7721.0,313.0,0,7.604502698862129,10.809780128043375,normal,-0.47414479148107375,False,0.6378179006426647,False,-1.063804808593468,False,0.1653822812843662,False,1.5947197560271409,False,1.4614166666666666,False,0,False
2026-04-28,Apice,c-001,Synthetic Campaign 001,search,22169,727,862.03,25,6876.6,0.6195,0.1571,0.1144,0.032793540529568316,1.185735900962861,0.0343878954607978,7.977216570188973,5030.27,52702.57000000001,10.47708572303276,8357.39,80000.91,9.572475378078565,8996.88,86477.61,9.611955477899006,8579.0,345.0,1,8.736440686327715,10.314228528263847,normal,1.1090165934532836,False,-0.7549112651953743,False,-2.010990176053095,False,-0.6637636254863295,False,1.384526194659171,False,0.5188461538461538,False,0,False
