date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,cost_28d,clicks_28d,conversions_28d,conversion_value_28d,days_with_spend_28d,roas,roas_observations_28d,avg_roas_28d,stddev_roas_28d,roas_28d,roas_cv_28d,cost_score,clicks_score,conversions_score,spend_days_score,volatility_penalty,confidence_score,data_sufficiency,allow_budget_increase,allow_aggressive_action
2026-04-12,Apice,c-001,Synthetic Campaign 001,search,8372,324,305.33,13,3566.43,0.5432,0.1817,0.1296,,,,,0.0,11.680575115448859,0.0,,,,,0.0,0.0,0.0,0.0,20.0,0,insufficient,False,False
2026-04-13,Apice,c-001,Synthetic Campaign 001,search,9234,314,334.16,12,2910.27,0.5621,0.171,0.1203,305.33,324.0,13.0,3566.43,1.0,8.709211156332294,1.0,11.680575115448859,,11.680575115448859,,7.63325,16.2,16.25,1.7857142857142858,20.0,22,insufficient,False,False
2026-04-14,Apice,c-001,Synthetic Campaign 001,search,10825,325,377.31,14,3458.17,0.5498,0.1726,0.1282,639.49,638.0,25.0,6476.7,2.0,9.165328244679442,2.0,10.194893135890577,2.1010716048646305,10.127914431812851,0.20609059622880402,15.98725,25.0,25.0,3.5714285714285716,20.0,50,low,False,False
2026-04-15,Apice,c-001,Synthetic Campaign 001,search,10473,364,392.5,14,3137.11,0.5599,0.1749,0.1107,1016.8,963.0,39.0,9934.869999999999,3.0,7.992636942675159,3.0,9.851704838820199,1.60018297895035,9.770721872541305,0.1624270118857907,25.0,25.0,25.0,5.357142857142857,20.0,60,medium,True,False
2026-04-16,Apice,c-001,Synthetic Campaign 001,search,11493,349,433.95,11,3018.25,0.5699,0.1709,0.1206,1409.3,1327.0,53.0,13071.98,4.0,6.955294388754465,4.0,9.386937864783938,1.6034620060047873,9.275512665862484,0.17081843185735146,25.0,25.0,25.0,7.142857142857143,20.0,62,medium,True,False
2026-04-17,Apice,c-001,Synthetic Campaign 001,search,12489,437,459.32,18,4969.58,0.5655,0.1722,0.1153,1843.25,1676.0,64.0,16090.23,5.0,10.819428720717582,5.0,8.900609169578043,1.7637731720459442,8.729271666892716,0.1981631974218637,25.0,25.0,25.0,8.928571428571429,20.0,64,medium,True,False
2026-04-18,Apice,c-001,Synthetic Campaign 001,search,14375,515,531.04,21,4648.66,0.5648,0.1634,0.1222,2302.57,2113.0,82.0,21059.809999999998,6.0,8.753879180476048,6.0,9.2204124281013,1.7613521473333396,9.146219224605547,0.19102747963477415,25.0,25.0,25.0,10.714285714285714,20.0,66,medium,True,False
2026-04-19,Apice,c-001,Synthetic Campaign 001,search,14109,454,524.17,17,3805.87,0.5777,0.1604,0.1188,2833.6099999999997,2628.0,103.0,25708.47,7.0,7.260755098536735,7.0,9.153764821297694,1.617527273405823,9.072691725396227,0.17670623016689133,25.0,25.0,25.0,12.5,0.0,88,high,True,True
2026-04-20,Apice,c-001,Synthetic Campaign 001,search,14956,461,608.83,19,4260.7,0.5776,0.1612,0.1128,3357.7799999999997,3082.0,120.0,29514.34,8.0,6.998176830970878,8.0,8.917138605952573,1.6402925246704858,8.789837332999781,0.1839483041763554,25.0,25.0,25.0,14.285714285714286,0.0,89,high,True,True
2026-04-21,Apice,c-001,Synthetic Campaign 001,search,17398,637,636.2,25,5396.3,0.5848,0.1671,0.1159,3966.6099999999997,3543.0,139.0,33775.04,9.0,8.482081106570261,9.0,8.703920630954606,1.6623467641977534,8.514837606923797,0.19098827237530025,25.0,25.0,25.0,16.071428571428573,0.0,91,high,True,True
2026-04-22,Apice,c-001,Synthetic Campaign 001,search,17058,668,628.89,28,7169.58,0.5995,0.1595,0.1134,4602.8099999999995,4180.0,164.0,39171.34,10.0,11.40037208414826,10.0,8.681736678516172,1.5688447842151276,8.510310006278774,0.18070633126864943,25.0,25.0,25.0,17.857142857142858,0.0,93,high,True,True
2026-04-23,Apice,c-001,Synthetic Campaign 001,search,18370,633,689.26,23,6611.1,0.5921,0.1517,0.12,5231.7,4848.0,192.0,46340.92,11.0,9.591590981632477,11.0,8.928885351755453,1.6991332186695705,8.857717376760899,0.19029622979037517,25.0,25.0,25.0,19.642857142857142,0.0,95,high,True,True
2026-04-24,Apice,c-001,Synthetic Campaign 001,search,21435,793,744.76,37,9001.77,0.6015,0.1485,0.1103,5920.96,5481.0,215.0,52952.02,12.0,12.086806487996133,12.0,8.984110820911871,1.6313161855723148,8.943147732800085,0.1815779233015671,25.0,25.0,25.0,21.428571428571427,0.0,96,high,True,True
2026-04-25,Apice,c-001,Synthetic Campaign 001,search,20383,756,718.55,30,8290.96,0.5951,0.1538,0.1217,6665.72,6274.0,252.0,61953.79,13.0,11.538459397397537,13.0,9.222779718379892,1.7832395828686325,9.294388303139046,0.1933516398873596,25.0,25.0,25.0,23.214285714285715,0.0,98,high,True,True
2026-04-26,Apice,c-001,Synthetic Campaign 001,search,19756,691,754.02,31,8015.38,0.6134,0.1574,0.1268,7384.2699999999995,7030.0,282.0,70244.75,14.0,10.630195485530889,14.0,9.388185409738295,1.8216363458853455,9.51275481530334,0.1940349776215301,25.0,25.0,25.0,25.0,0.0,100,high,True,True
