date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank
2026-04-12,Apice,c-001,Synthetic Campaign 001,search,8372,324,305.33,13,3566.43,0.5432,0.1817,0.1296
2026-04-13,Apice,c-001,Synthetic Campaign 001,search,9234,314,334.16,12,2910.27,0.5621,0.171,0.1203
2026-04-14,Apice,c-001,Synthetic Campaign 001,search,10825,325,377.31,14,3458.17,0.5498,0.1726,0.1282
2026-04-15,Apice,c-001,Synthetic Campaign 001,search,10473,364,392.5,14,3137.11,0.5599,0.1749,0.1107
2026-04-16,Apice,c-001,Synthetic Campaign 001,search,11493,349,433.95,11,3018.25,0.5699,0.1709,0.1206
2026-04-17,Apice,c-001,Synthetic Campaign 001,search,12489,437,459.32,18,4969.58,0.5655,0.1722,0.1153
2026-04-18,Apice,c-001,Synthetic Campaign 001,search,14375,515,531.04,21,4648.66,0.5648,0.1634,0.1222
2026-04-19,Apice,c-001,Synthetic Campaign 001,search,14109,454,524.17,17,3805.87,0.5777,0.1604,0.1188
2026-04-20,Apice,c-001,Synthetic Campaign 001,search,14956,461,608.83,19,4260.7,0.5776,0.1612,0.1128
2026-04-21,Apice,c-001,Synthetic Campaign 001,search,17398,637,636.2,25,5396.3,0.5848,0.1671,0.1159
2026-04-22,Apice,c-001,Synthetic Campaign 001,search,17058,668,628.89,28,7169.58,0.5995,0.1595,0.1134
2026-04-23,Apice,c-001,Synthetic Campaign 001,search,18370,633,689.26,23,6611.1,0.5921,0.1517,0.12
2026-04-24,Apice,c-001,Synthetic Campaign 001,search,21435,793,744.76,37,9001.77,0.6015,0.1485,0.1103
2026-04-25,Apice,c-001,Synthetic Campaign 001,search,20383,756,718.55,30,8290.96,0.5951,0.1538,0.1217
2026-04-26,Apice,c-001,Synthetic Campaign 001,search,19756,691,754.02,31,8015.38,0.6134,0.1574,0.1268
2026-04-27,Apice,c-001,Synthetic Campaign 001,search,23261,858,858.59,32,8217.48,0.5965,0.1475,0.125
2026-04-28,Apice,c-001,Synthetic Campaign 001,search,22169,727,862.03,25,6876.6,0.6195,0.1571,0.1144
2026-04-29,Apice,c-001,Synthetic Campaign 001,search,22645,778,862.62,33,7048.16,0.6304,0.1389,0.1189
2026-04-30,Apice,c-001,Synthetic Campaign 001,search,27004,963,968.92,34,9056.98,0.6168,0.1435,0.1178
2026-05-01,Apice,c-001,Synthetic Campaign 001,search,22755,859,920.13,0,0.0,0.6286,0.1484,0.1174
2026-05-02,Apice,c-001,Synthetic Campaign 001,search,30188,1052,1049.98,50,13121.7,0.6298,0.1443,0.1258
2026-05-03,Apice,c-001,Synthetic Campaign 001,search,26487,838,1005.46,39,8669.8,0.6291,0.1459,0.1134
2026-05-04,Apice,c-001,Synthetic Campaign 001,search,27097,866,1029.76,39,9247.62,0.6381,0.1301,0.1291
2026-05-05,Apice,c-001,Synthetic Campaign 001,search,29976,1007,1084.21,45,10385.22,0.6292,0.1265,0.1299
2026-05-06,Apice,c-001,Synthetic Campaign 001,search,30028,1076,1126.36,45,11859.01,0.6473,0.1346,0.1225
2026-05-07,Apice,c-001,Synthetic Campaign 001,search,30080,1021,1222.54,36,10018.18,0.6367,0.1201,0.128
2026-05-08,Apice,c-001,Synthetic Campaign 001,search,34588,1107,1264.22,42,10985.91,0.6607,0.1255,0.1233
2026-05-09,Apice,c-001,Synthetic Campaign 001,search,35670,1250,1304.41,46,11103.3,0.6609,0.1333,0.1153
2026-05-10,Apice,c-001,Synthetic Campaign 001,search,33005,1136,1268.96,36,8133.59,0.6532,0.1326,0.1258
2026-05-11,Apice,c-001,Synthetic Campaign 001,search,34206,1299,1276.24,42,9506.04,0.655,0.1178,0.1238
2026-05-12,Apice,c-001,Synthetic Campaign 001,search,35186,1253,1411.24,43,12141.38,0.6663,0.1186,0.1152
2026-05-13,Apice,c-001,Synthetic Campaign 001,search,38972,1279,1434.56,44,9958.34,0.6636,0.1153,0.1241
2026-05-14,Apice,c-001,Synthetic Campaign 001,search,38191,1163,1370.16,50,11758.91,0.6719,0.1106,0.1261
2026-05-15,Apice,c-001,Synthetic Campaign 001,search,38206,1371,1430.25,50,13231.63,0.675,0.1124,0.113
2026-05-16,Apice,c-001,Synthetic Campaign 001,search,39230,1324,1418.25,47,12737.5,0.6722,0.1131,0.1247
2026-05-17,Apice,c-001,Synthetic Campaign 001,search,38034,1442,1515.46,50,13774.36,0.6873,0.1006,0.129
2026-05-18,Apice,c-001,Synthetic Campaign 001,search,37232,1313,1508.87,0,0.0,0.6972,0.1003,0.1256
2026-05-19,Apice,c-001,Synthetic Campaign 001,search,45446,1614,1644.48,50,13647.81,0.6984,0.11,0.117
2026-05-20,Apice,c-001,Synthetic Campaign 001,search,42742,1451,1639.08,50,10905.69,0.7163,0.1033,0.1165
2026-05-21,Apice,c-001,Synthetic Campaign 001,search,41946,1365,1690.82,50,12648.6,0.6986,0.102,0.1149
2026-05-22,Apice,c-001,Synthetic Campaign 001,search,42530,1585,1687.33,50,13247.61,0.7214,0.1046,0.1243
2026-05-23,Apice,c-001,Synthetic Campaign 001,search,50000,1711,1778.77,50,10881.64,0.7023,0.0925,0.1113
2026-05-24,Apice,c-001,Synthetic Campaign 001,search,46051,1447,1733.0,50,12261.13,0.7042,0.0879,0.1282
2026-05-25,Apice,c-001,Synthetic Campaign 001,search,43768,1330,1756.92,50,11853.34,0.7284,0.1025,0.1291
2026-05-26,Apice,c-001,Synthetic Campaign 001,search,49653,1914,1810.8,50,12723.07,0.7121,0.0922,0.1211
2026-05-27,Apice,c-001,Synthetic Campaign 001,search,48871,1644,1831.37,50,14057.62,0.7239,0.0814,0.1189
2026-05-28,Apice,c-001,Synthetic Campaign 001,search,50000,1531,1982.49,50,13842.26,0.7431,0.0781,0.1107
2026-05-29,Apice,c-001,Synthetic Campaign 001,search,50000,1630,2035.52,50,12320.48,0.7488,0.0842,0.1217
2026-05-30,Apice,c-001,Synthetic Campaign 001,search,50000,1524,2047.91,50,12020.7,0.7535,0.0837,0.1174
2026-05-31,Apice,c-001,Synthetic Campaign 001,search,50000,1820,1997.16,50,13870.3,0.7407,0.0806,0.1235
2026-06-01,Apice,c-001,Synthetic Campaign 001,search,50000,1969,2035.86,50,12550.04,0.7432,0.0816,0.1174
2026-06-02,Apice,c-001,Synthetic Campaign 001,search,50000,1881,2141.42,50,13891.68,0.7613,0.0853,0.112
2026-06-03,Apice,c-001,Synthetic Campaign 001,search,50000,1629,2076.7,50,13674.34,0.7623,0.0817,0.128
2026-06-04,Apice,c-001,Synthetic Campaign 001,search,50000,1562,2169.25,50,11025.83,0.7482,0.0797,0.1198
2026-06-05,Apice,c-001,Synthetic Campaign 001,search,50000,1517,2110.06,50,11197.56,0.7579,0.08,0.1267
2026-06-06,Apice,c-001,Synthetic Campaign 001,search,50000,1614,2244.22,0,0.0,0.7792,0.0782,0.1102
2026-06-07,Apice,c-001,Synthetic Campaign 001,search,50000,1915,2308.5,50,12110.07,0.7615,0.0773,0.1278
2026-06-08,Apice,c-001,Synthetic Campaign 001,search,50000,1728,2405.96,50,12421.68,0.7817,0.0699,0.1208
2026-06-09,Apice,c-001,Synthetic Campaign 001,search,50000,1710,2415.79,50,13436.38,0.785,0.0584,0.1165
2026-06-10,Apice,c-001,Synthetic Campaign 001,search,50000,1852,2424.95,50,11447.04,0.7892,0.0664,0.1136
2026-04-12,Apice,c-002,Synthetic Campaign 002,display,33590,649,2921.3,8,1628.1,0.6861,0.1073,0.2082
2026-04-13,Apice,c-002,Synthetic Campaign 002,display,27884,557,2744.52,7,1232.86,0.6965,0.0949,0.2056
2026-04-14,Apice,c-002,Synthetic Campaign 002,display,29374,757,2627.31,10,1780.05,0.683,0.1073,0.2128
2026-04-15,Apice,c-002,Synthetic Campaign 002,display,29047,532,2607.37,13,2414.11,0.6964,0.1036,0.199
2026-04-16,Apice,c-002,Synthetic Campaign 002,display,29930,806,2626.63,17,3476.53,0.6783,0.099,0.2051
2026-04-17,Apice,c-002,Synthetic Campaign 002,display,28116,687,2605.65,6,1045.5,0.6978,0.0979,0.2192
2026-04-18,Apice,c-002,Synthetic Campaign 002,display,27603,574,2641.95,6,1174.93,0.6714,0.0978,0.2199
2026-04-19,Apice,c-002,Synthetic Campaign 002,display,26759,496,2517.31,0,0.0,0.6937,0.1114,0.2185
2026-04-20,Apice,c-002,Synthetic Campaign 002,display,29541,722,2556.26,10,2018.82,0.6876,0.1135,0.2076
2026-04-21,Apice,c-002,Synthetic Campaign 002,display,27882,581,2481.0,10,1624.55,0.6855,0.1146,0.2237
2026-04-22,Apice,c-002,Synthetic Campaign 002,display,26865,681,2421.1,13,2025.59,0.6648,0.1104,0.2259
2026-04-23,Apice,c-002,Synthetic Campaign 002,display,26913,473,2351.88,10,1776.27,0.658,0.1204,0.224
2026-04-24,Apice,c-002,Synthetic Campaign 002,display,26648,546,2379.61,7,1314.89,0.6641,0.1105,0.2233
2026-04-25,Apice,c-002,Synthetic Campaign 002,display,27053,638,2412.54,8,1512.71,0.6517,0.1039,0.2326
2026-04-26,Apice,c-002,Synthetic Campaign 002,display,24577,514,2343.1,5,872.72,0.6463,0.111,0.2252
2026-04-27,Apice,c-002,Synthetic Campaign 002,display,22959,566,2217.82,0,0.0,0.6623,0.1146,0.2338
2026-04-28,Apice,c-002,Synthetic Campaign 002,display,23397,625,2157.8,10,1738.53,0.6467,0.1066,0.2361
2026-04-29,Apice,c-002,Synthetic Campaign 002,display,22127,533,2103.61,0,0.0,0.652,0.1125,0.2429
2026-04-30,Apice,c-002,Synthetic Campaign 002,display,26132,623,2277.21,15,2576.66,0.6443,0.1259,0.2288
2026-05-01,Apice,c-002,Synthetic Campaign 002,display,23876,472,2216.07,6,1078.0,0.6573,0.1209,0.2322
2026-05-02,Apice,c-002,Synthetic Campaign 002,display,22593,391,2094.38,5,947.45,0.6442,0.1204,0.2426
2026-05-03,Apice,c-002,Synthetic Campaign 002,display,23269,474,2099.93,10,1802.2,0.6312,0.1189,0.2336
2026-05-04,Apice,c-002,Synthetic Campaign 002,display,22232,480,2065.97,11,1895.41,0.6486,0.1249,0.253
2026-05-05,Apice,c-002,Synthetic Campaign 002,display,20518,518,1981.34,13,2022.49,0.6244,0.1205,0.255
2026-05-06,Apice,c-002,Synthetic Campaign 002,display,22405,601,2038.96,0,0.0,0.6395,0.1236,0.2397
2026-05-07,Apice,c-002,Synthetic Campaign 002,display,21452,368,1946.11,5,1020.93,0.6399,0.1338,0.2559
2026-05-08,Apice,c-002,Synthetic Campaign 002,display,18443,345,1861.93,6,998.81,0.6211,0.1233,0.2481
2026-05-09,Apice,c-002,Synthetic Campaign 002,display,20475,479,1861.97,9,1626.49,0.6049,0.1214,0.2508
2026-05-10,Apice,c-002,Synthetic Campaign 002,display,19462,419,1729.71,0,0.0,0.6101,0.1211,0.2618
2026-05-11,Apice,c-002,Synthetic Campaign 002,display,19381,517,1706.64,12,2067.4,0.6062,0.1191,0.2655
2026-05-12,Apice,c-002,Synthetic Campaign 002,display,17432,429,1709.46,8,1416.67,0.6144,0.1357,0.2582
2026-05-13,Apice,c-002,Synthetic Campaign 002,display,17179,334,1665.44,4,644.02,0.6141,0.1216,0.2654
2026-05-14,Apice,c-002,Synthetic Campaign 002,display,16886,439,1684.53,6,1114.89,0.596,0.1342,0.2696
2026-05-15,Apice,c-002,Synthetic Campaign 002,display,18274,322,1583.86,7,1139.68,0.603,0.1407,0.2664
2026-05-16,Apice,c-002,Synthetic Campaign 002,display,16897,332,1577.19,3,613.66,0.5896,0.1381,0.2713
2026-05-17,Apice,c-002,Synthetic Campaign 002,display,18343,422,1642.96,7,1084.42,0.5978,0.1314,0.2767
2026-05-18,Apice,c-002,Synthetic Campaign 002,display,16170,379,1534.09,4,767.22,0.5908,0.1312,0.2724
2026-05-19,Apice,c-002,Synthetic Campaign 002,display,15687,403,1523.21,9,1593.29,0.5808,0.1283,0.2669
2026-05-20,Apice,c-002,Synthetic Campaign 002,display,17117,406,1503.96,9,1603.52,0.5922,0.131,0.2816
2026-05-21,Apice,c-002,Synthetic Campaign 002,display,15218,377,1438.35,0,0.0,0.5878,0.1301,0.2783
2026-05-22,Apice,c-002,Synthetic Campaign 002,display,14618,313,1412.6,0,0.0,0.5768,0.1456,0.2839
