recommended_action,business_constraints_status,backtest_outcome_d7,expected_vs_realized_revenue_gap_d7,recommended_campaign_worsened_d7
increase_budget,ok,hit,120.5,False
increase_budget,ok,hit,-45.0,False
increase_budget,ok,hit,88.2,False
increase_budget,needs_human_review,hit,12.1,False
reduce_budget,ok,hit,-20.0,False
reduce_budget,ok,hit,-32.5,False
reduce_budget,needs_human_review,hit,-10.0,False
increase_budget,ok,hit,150.0,True
increase_budget,ok,false_positive,-210.0,True
increase_budget,ok,false_positive,-300.4,True
reduce_budget,needs_human_review,false_positive,75.0,False
reduce_budget,ok,false_positive,100.0,False
increase_budget,ok,no_followup_data,,
increase_budget,ok,false_negative,55.0,False
reduce_budget,ok,false_negative,-15.0,False
monitor,ok,false_negative,40.0,False
monitor,ok,hit,0.0,False
monitor,ok,no_followup_data,,
increase_budget,blocked,no_followup_data,,
reduce_budget,blocked,hit,-50.0,False
